avg_h1_len,avg_h2_len,html_len,label,link_name,number_of_buttons,number_of_h1,number_of_h2,number_of_images,number_of_inputs,number_of_links,number_of_lists,number_of_ol,number_of_tags,number_of_ul,number_of_unique_tags,size,status_link,textdata,total_h1_len,total_h2_len
29.0,65.0,84398,0,Lindsay's Oprah Reality Check,0,1,2,13,4,102,14,0,556,14,30,253269,http://www.nbcbayarea.com/entertainment/entertainment-news/Lindsays-Oprah-Reality-Check-249227911.html,oprah winfrey cares about lindsay lohan but are viewers willing to give the starcrossed young actress another final chance lindsays oprah reality check steve oprah winfrey cares about lindsay lohan but are viewers willing to give the starcrossed young actress another final chance,29,130
50.0,29.0,38107,1,"Gorilla And Girl Reunite After Many Years, Their Reaction Is Breathtakingly Beautiful",0,2,1,13,5,42,2,0,287,2,30,76288,http://dailybuzzlive.com/gorilla-girl-reunite-many-years-reaction-breathtakingly-beautiful/,gorilla and girl reunite after many years their reaction is breathtakingly beautiful post navigation subscribe to our mailing list,100,29
28.5,0.0,79082,0,ANALYSIS-GM must address recall soon to avoid damage to reputation,0,2,0,0,5,19,1,0,165,1,24,237297,"http://www.chicagotribune.com/sns-rt-autos-gm-recall-analysis-20140307,0,5098088.story",chicago tribune your source for chicago breaking news sports business entertainment weather and traffic chicago tribune we cant seem to find the page you wanted,57,0
81.0,0.0,50199,0,"The Bachelor' finale: Rumors on Juan Pablo Galavis, Sean Lowe, Catherine ...",0,1,0,7,7,52,9,0,377,9,32,100472,http://cartermatt.com/112883/the-bachelor-finale-rumors-on-juan-pablo-galavis-sean-lowe-catherine-giudici/,‘the bachelor’ finale rumors on juan pablo galavis sean lowe catherine giudici,81,0
58.0,29.0,178270,0,Mt. Gox CEO's blog hacked; alleged Bitcoin balances posted,1,1,3,3,1,202,42,0,916,42,39,534885,http://news.cnet.com/8301-1023_3-57620092-93/mt-gox-ceos-blog-hacked-alleged-bitcoin-balances-posted/,hackers claim the data allegedly collected from the exchanges servers shows a disparity in the number of bitcoins deposited versus how many it claims were stolen in a security lapse mt gox ceos blog hacked alleged bitcoin balances posted share your voice tags discuss mt gox ceos blog hacked alleged bitcoin balances posted,58,87
0.0,15.0,64623,0,Non-profit gives job opportunities to homeless during SXSW,1,0,2,10,2,97,11,0,469,11,25,193920,http://www.kvue.com/news/editors-pick/Non-profits-give-job-opportunities-to-homeless-during-SXSW-249209531.html,breaking live video popular now,0,30
76.0,0.0,182302,0,Updated Remote App Brings The Ability To Control iTunes Radio On An Apple TV,18,1,0,6,1,76,11,0,435,11,29,546981,http://appadvice.com/appnn/2014/03/updated-remote-app-brings-the-ability-to-control-itunes-radio-on-an-apple-tv,version 42 also lets users browse purchased movies and tv shows in the app and play them on the settop box updated remote app brings the ability to control itunes radio on an apple tv,76,0
30.0,8.0,46937,1,Quantum Computer in a Nutshell,3,1,1,65,11,150,2,0,639,2,30,140886,http://beforeitsnews.com/entertainment/2017/09/quantum-computer-in-a-nutshell-2670552.html,quantum computer in a nutshell comments,30,8
51.0,94.0,86610,0,Hackers accuse Mt. Gox of pocketing users' Bitcoins,5,1,1,10,6,101,11,1,559,10,37,173294,http://www.itpro.co.uk/security/21796/hackers-accuse-mt-gox-of-pocketing-users-bitcoins\?utm_source=feedburner&amp;utm_medium=feed&amp;utm_campaign=Feed%3A+ITPro%2FSecurity+(IT+PRO+-+Security),mystery surrounding bitcoin exchanges demise deepens with allegations of financial deception hackers accuse mt gox of pocketing users bitcoins mystery surrounding bitcoin exchanges demise deepens with allegations of financial deception,51,94
60.0,16.0,4788,0,Juan Pablo Galavis Twitter Joke Offensive? Bachelor Defends Insensitive R ...,0,1,3,0,0,2,0,0,67,0,18,14415,http://www.hollywoodtake.com/juan-pablo-galavis-twitter-joke-offensive-bachelor-defends-insensitive-r-word-and-gay-comments-37974,error 522 ray id 48398839c6b16ce2 • 20181203 224027 utc connection timed out what happened what can i do,60,48
13.0,0.0,162,1,"The Choose-Your-Own-Reality Theory of Terror, Mass Shootings and Spiritual Warfare",0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/10/choose-reality-theory-terror-mass-shootings-spiritual-warfare.html,403 forbidden,13,0
63.0,13.266666666666667,202138,0,SXSW: Edward Snowden talks NSA operations and internet security,3,1,15,25,28,305,46,1,1311,45,45,404350,http://blogs.vancouversun.com/2014/03/10/edward-snowden-talks-nsa-operations-and-internet-security/,the internet is a more secure place today because of edward snowdenrsquos revelations about nsa spying operations in the us and around the globe last june sxsw edward snowden talks nsa operations and internet security this weeks flyers latest news videos connect with us staff blogs sxsw edward snowden talks nsa operations and internet security news business sports arts life homes travel classifieds legal services properties,63,199
66.0,8.0,48384,1,"President Donald Trump’s Schedule for Saturday, September 30, 2017",3,1,1,64,11,154,3,0,657,3,31,145227,http://beforeitsnews.com/u-s-politics/2017/09/president-donald-trumps-schedule-for-saturday-september-30-2017-2537021.html,president donald trump’s schedule for saturday september 30 2017 comments,66,8
60.0,183.5,112616,0,"US oil plastered by weak Chinese export data, ends near $101",5,1,2,6,1,63,6,0,439,6,30,225306,http://www.cnbc.com/id/101478648,us oil fell by more than 1 per barrel pressured by a drop in chinas exports that stoked slowdown fears in the worlds 2nd largest economy us oil plastered by weak chinese export data ends near 101 var mpsmps mpsqueuempsqueue mpsqueuegptloadedmpsqueuegptloaded mpsqueuegptloadedpushfunction mps mpsinsertad mpsinsertaddartwrapperbadgec badgec energy commodities commodities oil gold agriculture livestock currency futures index futures interest rate futures related securities,60,367
35.0,8.0,48339,1,Trickle Down Taxation - A.F. Branco,3,1,1,65,11,155,2,0,652,2,30,145092,http://beforeitsnews.com/u-s-politics/2017/09/trickle-down-taxation-a-f-branco-2536927.html,trickle down taxation – af branco comments,35,8
13.0,0.0,162,1,A Tactical Analysis Of The Las Vegas Mass Shooting Incident,0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/10/tactical-analysis-las-vegas-mass-shooting-incident.html,403 forbidden,13,0
26.0,0.0,8398,0,Zac Efron hints at a 'High School Musical' reunion movie,0,1,0,0,2,1,1,0,36,1,19,25245,http://www.examiner.com/article/zac-efron-hints-at-a-high-school-musical-reunion-movie,pardon our interruption,26,0
44.0,8.0,46685,1,Air Force Academy Head To Racists: 'Get Out',3,1,1,65,11,149,2,0,639,2,30,140130,http://beforeitsnews.com/u-s-politics/2017/09/air-force-academy-head-to-racists-get-out-2537005.html,air force academy head to racists get out comments,44,8
44.0,0.0,65522,0,GM's Barra Vows Transparency In Recall Probe,2,1,0,6,15,159,13,0,666,13,33,196617,http://www.mediapost.com/publications/article/220890/gms-barra-vows-transparency-in-recall-probe.html,gms barra vows transparency in recall probe 03062014 gms barra vows transparency in recall probe,44,0
24.0,19.33333333333333,172146,0,Android-Powered Wearable Tech Is on the Way,4,1,3,28,42,212,13,0,1004,13,33,1032956,http://www.geeksugar.com/Google-Wearable-Tech-SDK-34309027,at sxsw 2014 sundar pichai googles head of android and chrome revealed a big announcement androidpowered nongoogle glass wearable tech is in our google wearable tech sdk androidpowered wearable tech is on the way nest on whatsapp,24,58
13.0,0.0,162,1,"Ron Paul on Trump, Anarchism & the AltRight",0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/09/ron-paul-trump-anarchism-altright.html,403 forbidden,13,0
68.0,8.0,56605,1,The Chicago Bears versus the Green Bay Packers Quick Injury Analysis,3,1,1,77,13,162,3,0,739,3,33,169890,http://beforeitsnews.com/sports/2017/09/the-chicago-bears-versus-the-green-bay-packers-quick-injury-analysis-2701443.html,the chicago bears versus the green bay packers quick injury analysis comments,68,8
86.0,5.5,153935,0,Apples iOS 7.1 Release Date Arrives: User Experience Updated And New ...,0,1,2,12,4,56,4,0,496,4,35,307944,http://www.ibtimes.com/apples-ios-71-release-date-arrives-user-experience-updated-new-features-included-1560551,apple has just released ios 71 fixing some major and minor bugs and tweaked the overall user experience and visuals apples ios 71 release date arrives user experience updated and new features included ibt editions,86,11
13.0,0.0,162,1,American Heart Association Says Meditation May Reduce Heart Disease,0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/10/american-heart-association-says-meditation-may-reduce-heart-disease.html,403 forbidden,13,0
59.0,0.0,184404,0,"NYMEX-US crude dips on China data, supply concerns cap fall",4,1,0,0,1,44,4,0,358,4,26,368882,http://uk.reuters.com/article/2014/03/10/markets-asia-nymex-idUKL3N0M704Z20140310,us crude futures slipped in early asian trade on monday as data showing an unexpected fall in chinas exports added to fears of a slowdown in the worlds no 2 economy stoking demand growth concerns nymexus crude dips on china data supply concerns cap fall,59,0
44.0,75.0,204969,0,MtGox boss Mark Karpeles targeted by hackers,3,1,1,71,1,339,44,9,1725,35,38,410012,http://www.digitalspy.co.uk/tech/news/a556605/mtgox-boss-mark-karpeles-targeted-by-hackers.html,entertainment news about the biggest tv shows films and celebrities updated around the clock mtgox boss mark karpeles targeted by hackers bitcoin magnates personal blog and reddit account are breached by hackers,44,75
18.25,10.5,59797,0,AAA: Gas prices spring forward,7,4,2,17,12,79,12,0,532,12,33,119668,http://augustafreepress.com/aaa-gas-prices-spring-forward/,prices at the gas pump continue to spring forward across the country the national average price at the pump rose to 348 per gallon friday three cents higher than a week ago 21 cents more than one month ago however 24 cents below the same date last year aaa gas prices spring forward news from around the web shop google comments support afp subscribe,73,21
45.0,0.0,232116,0,Mall food court favorite files for bankruptcy,4,1,0,8,10,85,10,0,499,10,29,464306,http://www.kcci.com/project-economy/mall-food-court-favorite-files-for-bankruptcy/24898834,the word follows the closure of 155 locations mall food court favorite files for bankruptcy,45,0
14.0,0.0,9993,0,Report: Mt. Gox was hit 150K times per second during DDoS attack before theft,1,1,0,1,0,16,4,0,122,4,18,30030,http://pulse2.com/2014/03/09/report-mt-gox-was-hit-150k-times-per-second-during-ddos-attack-before-theft-105780/,page not found,14,0
9.0,0.0,576735,0,Hide apps easier in new Apple TV update,6,1,0,6,4,48,7,0,190,7,26,1153544,http://www.pocket-lint.com/news/127798-hide-apps-easier-in-new-apple-tv-update,welcome to pocketlint for the latest electronic product reviews including news on gadgets digital cameras home cinema audio cars and mobile phone page gone,9,0
9.0,58.0,10023,0,Mt. Gox Seeks US Court Protection During Japan Bankruptcy (2),0,1,1,0,0,4,0,0,28,0,16,30120,http://www.businessweek.com/news/2014-03-10/mt-dot-gox-seeks-u-dot-s-dot-court-protection-during-japan-bankruptcy-1,bloomberg weve detected unusual activity from your computer network,9,58
72.0,8.0,49981,1,Newton Laughs at Female Reporter After Asking a Question About WR Routes,3,1,1,68,11,158,2,0,664,2,32,150018,http://beforeitsnews.com/sports/2017/10/newton-laughs-at-female-reporter-after-asking-a-question-about-wr-routes-2701973.html,newton laughs at female reporter after asking a question about wr routes comments,72,8
19.0,0.0,421,0,Game of Thrones running out of synonyms for 'vengeance' in latest season 4 trailer,0,1,0,0,0,0,0,0,10,0,8,1314,http://www.independent.co.uk/arts-entertainment/tv/news/game-of-thrones-running-out-of-synonyms-for-vengeance-in-latest-season-4-trailer-9181387.html,error 404 not found,19,0
94.0,0.0,150965,0,Spritz Available for Samsung Galaxy S5 and Gear 2: Try Spritzing at 500 WPM ...,0,1,0,4,0,56,9,0,389,9,30,302004,http://www.ibtimes.co.uk/spritz-available-samsung-galaxy-s5-gear-2-try-spritzing-500-wpm-how-does-it-work-1439247,the technology is set to change the way we read forever spritz available for samsung galaxy s5 and gear 2 try spritzing at 500 wpm how does it work,94,0
21.0,5.0,29250,0,Third Game of Thrones: Season 4 Trailer,0,1,1,0,0,2,0,0,28,0,19,87801,http://www.ign.com/articles/2014/03/10/third-game-of-thrones-season-4-trailer,error 403 forbidden quote,21,5
33.0,8.0,52400,1,A New Black Belt in Temple Karate,3,1,1,66,11,155,2,0,705,2,31,157275,http://beforeitsnews.com/sports/2017/10/a-new-black-belt-in-temple-karate-2701860.html,a new black belt in temple karate comments,33,8
66.0,0.0,159796,0,"Google has sold 'millions' of Chromecasts, new markets coming soon",7,1,0,91,34,266,15,0,1188,15,36,319666,http://www.geekwire.com/2014/google-sold-millions-chromecasts-new-markets-coming-soon/,it’s been a good run so far for google’s chromecast video streaming dongle the 35 device which plugs into a tv’s hdmi port and allows users to stream video from a number of different sources captured the interest of consumers in part because it’s incredibly cheap compared to its competitors… google has sold ‘millions’ of chromecasts new markets coming soon,66,0
69.0,8.0,46576,1,Texans’ Player Donates First Game Check To Workers Effected By Harvey,3,1,1,65,11,149,2,0,639,2,30,139803,http://beforeitsnews.com/u-s-politics/2017/09/texans-player-donates-first-game-check-to-workers-effected-by-harvey-2536962.html,texans’ player donates first game check to workers effected by harvey comments,69,8
